Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0028_0669424371_181_cl1_scam01028_iina_________________01p,58.31,1.62,0.31,0.03,7.54,0.53,9.6,8.1,0.95,0.2,0.88,0.2,1.84,0.21,4.03,0.43,83.46,3177,1.23E+15
scam_0028_0669424511_056_cl1_scam01028_iina_________________02p,67.62,1.37,0.41,0.07,13.35,0.96,3.66,1.61,1.23,0.21,3.64,0.51,4.37,0.2,2.27,0.42,96.55,3177,6.01E+14
scam_0028_0669424650_124_cl1_scam01028_iina_________________03p,59.15,1.67,0.35,0.03,6.3,1.08,42.16,10.07,0.74,0.14,1.55,0.46,2.64,0.18,2.03,0.39,114.92,3177,1.45E+15
scam_0028_0669424790_046_cl1_scam01028_iina_________________04p,60.12,3.3,0.45,0.11,7.41,1.29,29.8,5.17,1.9,0.45,2,0.74,3.1,0.59,1.72,0.48,106.5,3180,1.43E+15
scam_0028_0669424927_993_cl1_scam01028_iina_________________05p,56.38,2.99,0.68,0.12,7.03,1.41,36.96,3.84,1.6,0.51,3.21,0.65,3.31,0.3,1.19,0.44,110.36,3180,1.64E+15
scam_0028_0669425240_031_cl1_scam01028_iina_________________06p,48.4,1.52,0.33,0.14,17.77,1.01,12.54,1.18,1.85,0.29,6.74,0.51,3.85,0.22,0.24,0.3,91.72,3172,8.65E+14
scam_0028_0669425379_071_cl1_scam01028_iina_________________07p,62.9,3.51,0.61,0.05,10.9,1.11,5.29,4.05,0.92,0.25,2.16,0.58,3.93,0.28,2.96,0.47,89.67,3172,1.21E+15
scam_0028_0669425518_039_cl1_scam01028_iina_________________08p,60.45,8.36,0.49,0.13,5.3,1.21,13.49,2.38,2.13,0.77,3.03,0.57,1.92,0.33,1.59,0.42,88.4,3174,1.27E+15
scam_0028_0669425657_056_cl1_scam01028_iina_________________09p,53.73,2.85,0.34,0.16,15.3,1.15,11.99,1.73,1.56,0.37,4.18,0.24,4.4,0.27,1.61,0.39,93.11,3174,7.87E+14
scam_0028_0669425885_040_cl1_scam01028_iina_________________10p,55.42,1.83,0.59,0.05,20.67,1.54,6.36,1.02,1.74,0.22,4.73,0.16,4.78,0.22,1,0.28,95.29,3171,9.74E+14
scam_0034_0669954315_530_cl1_scam01034_scct_pmifs0505_______10p,40.51,2.22,0.02,0.01,2.67,0.72,40.62,1.56,4.49,1.01,4.2,0.07,0.58,0.12,0,0,93.09,1560,4.95E+14
scam_0034_0669954755_560_cl1_scam02034_scct_tsrich0404______07p,31.38,5,1.45,0.24,7.46,0.96,5.16,2.88,2.6,0.23,4.56,0.34,1.57,0.07,34.87,2.01,89.05,1559,2.55E+14
scam_0035_0670051954_099_cl1_scam01035_scct_pmian0106_______15p,43.24,2.22,0.04,0,24.02,0.61,3.56,0.6,1.25,0.48,6.29,0.3,6.77,0.35,1.86,0.39,87.03,1556,3.82E+14
scam_0037_0670224261_699_cl1_scam01037_hedgehog_____________01p,41.2,1.5,0.66,0.05,8.35,1.06,12.72,0.82,4.43,0.58,9.95,1.99,2.54,0.25,0.72,0.21,80.57,2536,9.22E+14
scam_0037_0670224376_725_cl1_scam01037_hedgehog_____________02p,44.72,1.17,0.7,0.02,9.81,0.58,11.83,0.66,5.42,0.63,5.86,0.73,2.38,0.18,0.77,0.25,81.49,2536,1.37E+15
scam_0037_0670224491_697_cl1_scam01037_hedgehog_____________03p,56.66,1.57,1.35,0.34,13.7,0.64,5.88,0.75,2.15,0.24,3.76,0.68,3.88,0.23,3.92,0.52,91.3,2536,9.26E+14
scam_0037_0670224605_709_cl1_scam01037_hedgehog_____________04p,49.08,1.79,0.81,0.28,10.58,1.74,14.07,4.69,3.42,0.65,4.89,0.23,2.77,0.48,1.25,0.2,86.87,2536,1.41E+15
scam_0037_0670224879_712_cl1_scam01037_hedgehog_____________05p,51.88,1.23,0.72,0.02,11.61,1.17,9.55,0.78,1.92,0.4,6.91,0.67,2.87,0.19,1.9,0.29,87.36,2538,1.04E+15
scam_0037_0670224994_708_cl1_scam01037_hedgehog_____________06p,50.32,2.23,0.48,0.15,11.59,1.57,13.9,6.32,1.38,0.32,4.58,0.18,3.03,0.26,1.84,0.36,87.12,2538,1.26E+15
scam_0037_0670225108_727_cl1_scam01037_hedgehog_____________07p,50.33,1.66,1.4,0.03,10.25,1.38,14.05,1.8,2.09,0.31,3.4,0.32,3.36,0.64,2.65,0.31,87.53,2538,8.47E+14
scam_0037_0670225222_787_cl1_scam01037_hedgehog_____________08p,45.34,2.14,0.7,0.04,7.07,1.53,36.02,4.73,1.6,0.4,2.3,0.63,2.53,0.37,1.33,0.34,96.89,2538,1.43E+15
scam_0037_0670225336_718_cl1_scam01037_hedgehog_____________09p,51.96,1.79,0.71,0.18,14.11,0.85,8.48,0.58,2.12,0.33,6.33,1.16,3.26,0.27,2.1,0.61,89.07,2538,9.85E+14
scam_0037_0670225530_702_cl1_scam01037_hedgehog_____________10p,52.67,3.06,0.51,0.06,17.93,1.7,5.55,1.21,2.41,0.44,5.74,0.61,4.33,0.26,1.49,0.32,90.63,2539,8.70E+14
scam_0040_0670486334_546_cl1_scam01040_scct_sherg02_________28p,42.73,1.27,0.49,0.03,13.54,0.39,18.61,1.67,5.68,1.34,12.45,0.38,2.89,0.09,0.49,0.45,96.88,1545,3.16E+14
scam_0040_0670486784_586_cl1_scam02040_scct_tsrich0404______07p,15.87,2.19,0.88,0.11,6.65,1.38,2.47,0.48,2.6,0.2,3.75,0.28,1.18,0.22,43.6,4.52,77,1558,1.58E+14
scam_0041_0670576480_146_cl1_scam02041_beavertail___________01p,44.07,1.27,0.54,0.06,5.57,1.07,12.31,1.57,4.01,0.85,9.3,1.01,1.76,0.27,0.87,0.34,78.43,2787,7.80E+14
scam_0041_0670576631_103_cl1_scam02041_beavertail___________02p,40.03,1.32,2.1,0.08,6.63,0.79,27.72,3.39,2.5,0.52,5.19,0.38,1.4,0.16,0.86,0.4,86.43,2787,1.47E+15
scam_0041_0670576780_179_cl1_scam02041_beavertail___________03p,43.73,1.67,0.69,0.03,9.99,1.05,12.21,0.7,5.58,0.87,5.34,1.5,2.6,0.32,0.69,0.3,80.83,2789,1.52E+15
scam_0041_0670576929_101_cl1_scam02041_beavertail___________04p,44.51,3.79,0.08,0.14,5.44,0.88,24.28,5.31,7.16,1.72,2.93,0.42,1.97,0.3,1.48,0.32,87.85,2789,1.27E+15
scam_0041_0670577239_123_cl1_scam02041_beavertail___________05p,59.06,1.61,0.57,0.02,10.92,0.97,7.81,1.51,1.2,0.21,3.35,0.52,3.78,0.35,2.62,0.23,89.31,2789,9.87E+14
scam_0041_0670577389_101_cl1_scam02041_beavertail___________06p,50.84,1.92,0.37,0.04,12.47,1.21,13.6,1.25,1.46,0.2,5.37,0.5,3.57,0.15,1.09,0.36,88.77,2791,7.36E+14
scam_0041_0670577539_116_cl1_scam02041_beavertail___________07p,43.07,2.02,0.5,0.05,7.1,0.91,15.52,1.93,2.01,0.37,8.27,1.32,2.74,0.21,0.63,0.28,79.84,2791,1.13E+15
scam_0041_0670577688_104_cl1_scam02041_beavertail___________08p,50.01,3.14,0.39,0.08,9.7,1.68,13.26,2.22,1.82,0.46,6.07,0.61,3,0.33,1.36,0.54,85.61,2791,3.78E+14
scam_0041_0670577838_115_cl1_scam02041_beavertail___________09p,41.72,1.93,0.54,0.03,6.85,1.24,12.87,1.96,2.66,1.7,13.7,0.64,1.84,0.25,0,0.15,80.18,2791,3.55E+14
scam_0041_0670578069_089_cl1_scam02041_beavertail___________10p,51.92,1.98,0.06,0.12,10.42,1.32,14.63,2.89,1.29,0.28,4.64,0.26,3.9,0.14,0.52,0.37,87.38,2811,6.75E+14
scam_0050_0671383797_151_cl1_scam01050_scct_sherg02_________28p,42.58,1.51,0.42,0.07,12.31,1.1,18.69,2.11,7.02,1.12,11.89,0.33,2.74,0.34,0.49,0.16,96.14,1547,3.45E+14
scam_0050_0671383828_948_cl1_scam01050_scct_sherg02_________28p,45.64,1.27,0.48,0.03,13.93,0.5,16.21,0.35,6.1,0.6,11.29,0.45,2.56,0.33,0.24,0.37,96.45,1547,6.13E+14
scam_0050_0671383951_228_cl1_scam01050_scct_nte050301_______27p,45.19,2.33,0.52,0.01,11.54,0.47,13.01,0.77,6.54,0.71,11.55,0.29,2.6,0.07,1.31,0.5,92.26,1547,3.90E+14
scam_0050_0671383982_932_cl1_scam01050_scct_nte050301_______27p,44.74,1.43,0.5,0.02,10.53,0.98,13.4,0.58,6.49,0.58,11.59,0.19,2.56,0.11,1.69,0.47,91.5,1547,6.01E+14
scam_0050_0671384215_119_cl1_scam01050_scct_lside0101_______21p,8.13,1.02,0.03,0.01,1.27,0.26,34.31,1.3,1.96,0.42,22.91,0.22,0.47,0.12,0,0,69.08,1551,7.97E+14
scam_0050_0671384246_946_cl1_scam01050_scct_lside0101_______21p,9.91,1.35,0.02,0.01,0.39,0.11,20.3,7.43,1.69,0.6,23,0.25,0.31,0.09,0,0,55.62,1551,1.17E+15
scam_0050_0671384370_163_cl1_scam01050_scct_lanke0101_______20p,6.74,1.63,0,0,0.51,0.32,7.03,2.79,17.1,0.26,28.6,0.38,0.64,0.12,0.1,0.22,60.72,1551,5.92E+14
scam_0050_0671384402_937_cl1_scam01050_scct_lanke0101_______20p,5.15,2,0,0,2.14,0.04,6.32,0.4,17.15,0.11,27.76,0.14,0.45,0.19,0.18,0.25,59.15,1551,8.64E+14
scam_0050_0671384636_228_cl1_scam01050_scct_tserp0102_______17p,44.98,1.35,0.01,0,2.34,0.29,2.89,0.3,36.13,0.25,0.36,0.19,0.18,0.12,1.45,0.4,88.34,1559,4.61E+14
scam_0050_0671384667_933_cl1_scam01050_scct_tserp0102_______17p,43.91,1.22,0.01,0,2.57,0.72,2.78,0.87,35.98,0.75,0.25,0.06,0.32,0.1,2.13,0.21,87.95,1559,7.27E+14
scam_0050_0671384788_119_cl1_scam01050_scct_pmien0602_______16p,54.02,1.45,0.01,0,1.46,0.48,8.52,2.55,32.29,1.32,0.48,0.46,0.29,0.05,0.96,0.32,98.03,1558,4.77E+14
scam_0050_0671384819_968_cl1_scam01050_scct_pmien0602_______16p,53.86,3.21,0.02,0,1.09,0.89,12.73,2.82,33.38,0.94,0.72,0.35,0.52,0.08,1.29,0.53,103.61,1558,7.44E+14
scam_0050_0671384942_151_cl1_scam01050_scct_pmian0106_______15p,48.12,1.34,0.04,0,26.74,0.73,3.42,0.93,1.68,0.41,6.63,0.15,6.57,0.28,1.41,0.42,94.61,1559,2.37E+14
scam_0050_0671384973_038_cl1_scam01050_scct_pmian0106_______15p,47.22,0.93,0.04,0,25.79,0.21,3.38,1.25,1.38,0.18,6.04,0.15,7.07,0.31,1.9,0.2,92.82,1559,3.68E+14
scam_0050_0671385205_116_cl1_scam01050_scct_tsrich0404______07p,30.39,9.9,1.04,0.08,7.84,1.79,2.51,0.31,1.66,0.31,4.98,0.46,1.16,0.2,35.48,6.18,85.06,1561,2.49E+14
scam_0051_0671472287_263_cl1_scam04051_tselhbahih___________01p,53.98,6.11,0.06,0.04,3.51,1.05,18.71,7.06,0.59,0.28,4.59,0.87,1.04,0.14,1.08,0.58,83.56,2500,8.44E+14
scam_0051_0671472426_181_cl1_scam04051_tselhbahih___________02p,56.19,2.2,0.04,0.1,14.08,1.18,12.05,0.96,1.43,0.2,3.77,0.27,4.74,0.31,0.6,0.4,92.9,2500,6.12E+14
scam_0051_0671472564_202_cl1_scam04051_tselhbahih___________03p,69.55,1.62,0.6,0.06,9.73,0.85,4.29,1.01,0.83,0.23,2.04,0.47,3.24,0.32,2.96,0.54,93.24,2500,5.00E+14
scam_0051_0671472702_247_cl1_scam04051_tselhbahih___________04p,63.62,2.11,0.69,0.2,7.1,1.16,36.84,5.44,0.64,0.52,1.34,0.32,2.94,0.35,1.3,0.52,114.47,2501,5.33E+14
scam_0051_0671473000_182_cl1_scam04051_tselhbahih___________05p,61.72,2.37,0.37,0.11,6.94,1.54,10.62,2.17,1.02,0.22,0.74,0.23,2.62,0.58,2.9,0.58,86.93,2486,5.62E+14
scam_0051_0671473139_229_cl1_scam04051_tselhbahih___________06p,32.95,4.38,0.1,0.01,3.21,1.11,60.2,3.76,2.32,0.58,1.39,0.39,1.26,0.14,0,0.44,101.43,2486,1.11E+15
scam_0051_0671473278_197_cl1_scam04051_tselhbahih___________07p,43.44,2.26,0.49,0.03,0.88,0.78,18.38,3.45,2.1,0.8,15.04,0.91,1.32,0.16,0,0.03,81.65,2486,5.19E+14
scam_0051_0671473772_217_cl1_scam04051_tselhbahih___________10p,56.01,2.27,0.42,0.1,18.11,1.84,10.66,4.27,1.74,0.31,4.88,0.19,4.85,0.45,0.75,0.4,97.42,2466,6.34E+14
scam_0052_0671569926_701_cl1_scam01052_scct_nte040106_______26p,41.33,1.18,0.48,0.01,9.82,0.83,16.34,0.82,5.59,0.47,9.84,0.13,2.45,0.07,1.51,0.53,87.36,1546,4.25E+14
scam_0052_0671569957_514_cl1_scam01052_scct_nte040106_______26p,42.74,0.95,0.48,0.01,9.01,0.71,16.94,0.73,5.72,0.37,9.33,0.34,2.53,0.09,1.8,0.34,88.55,1546,6.93E+14
scam_0052_0671570079_718_cl1_scam01052_scct_nte030106_______25p,45.68,1.29,0.43,0.03,11.27,1.53,17.64,0.38,5.6,1.08,10.82,0.09,2.36,0.09,1.77,0.15,95.57,1546,4.07E+14
scam_0052_0671570110_538_cl1_scam01052_scct_nte030106_______25p,44.11,1.64,0.49,0,9.29,1.29,16.85,0.71,5.61,0.38,10.75,0.16,2.6,0.04,1.84,0.31,91.54,1546,6.63E+14
scam_0052_0671570340_728_cl1_scam01052_scct_ljsc10304_______19p,44.28,1.82,1.49,0.05,21.64,0.58,9.76,0.47,3.83,0.83,4.18,0.26,3.68,0.1,2.4,0.09,91.26,1550,4.54E+14
scam_0052_0671570371_530_cl1_scam01052_scct_ljsc10304_______19p,46.19,1.02,1.49,0.05,20.1,0.79,10.05,0.96,3.63,0.32,4.65,0.14,4.04,0.14,2.1,0.11,92.25,1550,7.56E+14
scam_0052_0671570496_686_cl1_scam01052_scct_lbhvo20406______18p,45.54,1.22,1.4,0.06,16.47,1.25,10.41,0.86,5.55,0.57,9.29,0.46,2.62,0.16,1.31,0.45,92.59,1550,4.86E+14
scam_0052_0671570527_521_cl1_scam01052_scct_lbhvo20406______18p,44.31,1.35,1.43,0.04,16.4,0.81,12.28,0.47,5.68,0.79,10.11,0.45,3.22,0.19,1.36,0.41,94.79,1550,7.74E+14
scam_0052_0671570762_733_cl1_scam01052_scct_pmifa0306_______14p,40.06,1.11,0.01,0,2.25,0.65,22.54,1.98,32.46,0.34,1.66,0.19,0.42,0.08,0.42,0.44,99.82,1556,6.00E+14
scam_0052_0671570793_493_cl1_scam01052_scct_pmifa0306_______14p,42.63,1.39,0.01,0,2.8,0.94,23.56,1.31,33.42,0.32,1.37,0.35,0.48,0.08,0.68,0.48,104.95,1556,9.52E+14
scam_0052_0671570916_698_cl1_scam01052_scct_pmidn0302_______13p,41.47,0.65,0.25,0.01,4.71,0.79,1.54,0.21,11.37,1.24,20.38,0.51,0.53,0.13,0.86,0.41,81.11,1556,4.47E+14
scam_0052_0671570947_494_cl1_scam01052_scct_pmidn0302_______13p,39.46,2.06,0.2,0.03,3.33,0.46,1.51,0.24,13.08,0.75,20.53,0.29,0.48,0.2,0.91,0.27,79.5,1556,7.81E+14
scam_0052_0671571065_725_cl1_scam01052_scct_pmior0507_______12p,58.77,0.97,0.05,0.02,16.81,0.57,0.76,0.3,0.74,0.28,0.49,0.2,0.98,0.1,14.06,0.3,92.66,1556,1.97E+14
scam_0052_0671571097_526_cl1_scam01052_scct_pmior0507_______12p,54.14,1.57,0.05,0.01,18.07,0.77,0.86,0.17,0.97,0.24,0.11,0.17,1.25,0.12,13.82,0.42,89.27,1556,3.01E+14
scam_0053_0671640682_779_cl1_scam01053_dzilh_scam___________01p,64.31,1.49,0.48,0.09,10.79,1.06,7.49,2.22,1.05,0.19,1.93,0.49,2.76,0.49,3.32,0.43,92.13,2337,3.97E+14
scam_0053_0671640827_727_cl1_scam01053_dzilh_scam___________02p,49.26,1.39,0.72,0.03,7.14,0.8,12.38,1.14,1.48,0.26,6.43,0.81,2.61,0.17,0.7,0.25,80.72,2337,6.82E+14
scam_0053_0671640972_680_cl1_scam01053_dzilh_scam___________03p,54.3,4.15,0.07,0.13,4.94,0.96,30.04,8.06,1.28,0.43,2.82,0.5,3.06,0.3,1.37,0.51,97.88,2339,7.41E+14
scam_0053_0671641116_671_cl1_scam01053_dzilh_scam___________04p,58.05,2.32,0.13,0.1,19.86,1.88,2.12,3.48,1.29,0.2,4.58,0.14,4.94,0.44,1.36,0.46,92.33,2339,4.58E+14
scam_0053_0671641342_727_cl1_scam01053_dzilh_scam___________05p,52.49,1.81,0.05,0.08,22.53,2.04,3.71,3.27,1.1,0.18,4.99,0.22,4.72,0.25,0.92,0.31,90.51,2335,4.78E+14
scam_0053_0671656922_402_cl1_scam04053_scct_nte020106_______24p,45.12,1.99,0.47,0.03,5.92,1.11,13.93,0.64,4.28,0.76,8.83,0.33,1.83,0.16,1.54,0.38,81.92,1545,4.76E+14
scam_0053_0671656953_231_cl1_scam04053_scct_nte020106_______24p,46.34,1.64,0.42,0.03,6.63,0.39,12.68,0.43,5.66,0.5,8.87,0.1,2,0.1,1.74,0.26,84.34,1545,7.62E+14
scam_0053_0671657077_351_cl1_scam04053_scct_nte010301_______23p,45.13,1.41,0.5,0.02,10.95,1.3,15.85,1.08,6.56,0.61,11.02,0.16,2.46,0.23,2.01,0.28,94.48,1545,4.47E+14
scam_0053_0671657108_244_cl1_scam04053_scct_nte010301_______23p,46.25,1.6,0.5,0,9.62,2.47,14.92,0.47,5.81,0.42,10.99,0.14,2.71,0.11,1.68,0.29,92.48,1545,6.72E+14
scam_0053_0671657338_404_cl1_scam04053_scct_ljmn10106_______22p,16.51,4.22,0.81,0.03,8.11,0.36,10.88,0.56,3.2,0.57,2.89,0.09,3.31,0.28,1.87,0.71,47.58,1553,8.46E+14
scam_0053_0671657369_244_cl1_scam04053_scct_ljmn10106_______22p,18.72,0.98,0.74,0.02,7.69,0.61,10.48,0.79,3.43,0.2,2.65,0.09,4.14,0.2,2.17,0.13,50.02,1553,1.26E+15
scam_0053_0671657606_466_cl1_scam04053_scct_tapag0206_______11p,0,0.1,0.02,0.01,2.98,0.7,0.71,0.1,1.43,0.22,47.65,0.45,0.01,0,0.72,0.34,53.52,1563,3.34E+14
scam_0053_0671657637_241_cl1_scam04053_scct_tapag0206_______11p,0,0,0.02,0.01,2.63,0.45,0.88,0.07,1.67,0.44,45.6,0.25,0.02,0.09,1.01,0.37,51.83,1563,5.72E+14
scam_0053_0671657759_400_cl1_scam04053_scct_pmifs0505_______10p,41.88,1.05,0.02,0.01,2.9,1.1,42.35,6.79,5.43,0.93,4.2,0.14,0.68,0.15,0,0.12,97.46,1563,6.29E+14
scam_0053_0671657790_231_cl1_scam04053_scct_pmifs0505_______10p,40.46,2.25,0.02,0,2.39,0.59,38.31,1.97,5.11,0.52,4.12,0.13,0.56,0.16,0.42,0.39,91.39,1563,9.30E+14
scam_0053_0671657911_399_cl1_scam04053_scct_lca530106_______09p,0,1.01,0.02,0,3.15,0.3,1.79,0.34,1.39,0.21,52.27,0.39,0,0,0.23,0.16,58.85,1563,4.01E+14
scam_0053_0671657942_213_cl1_scam04053_scct_lca530106_______09p,0,0,0.02,0,3.07,0.48,1.79,0.55,0.89,0.48,50.37,0.44,0,0.1,0.64,0.29,56.78,1563,6.03E+14
scam_0053_0671658065_405_cl1_scam04053_scct_lcmb0006________08p,76.32,1.95,0.05,0.01,0.84,0.58,18.62,3.22,0.46,0.2,0.2,0.06,0,0,2.26,0.46,98.75,1563,3.20E+14
scam_0053_0671658096_295_cl1_scam04053_scct_lcmb0006________08p,74.15,1.55,0.06,0.01,0.23,0.83,21.55,1.17,0.4,0.33,0.09,0.03,0,0,2.05,0.38,98.53,1563,5.11E+14
scam_0055_0671830915_326_cl1_scam01055_dii_scam_____________02p,49.34,1.69,0.39,0.16,21.58,1.34,11.16,3.5,2.27,0.3,6.82,0.49,4.61,0.38,0.68,0.33,96.85,2641,8.87E+14
scam_0055_0671831056_292_cl1_scam01055_dii_scam_____________03p,52.61,2.3,0.04,0.01,5.76,1.01,39.31,4.89,1.86,0.52,3.11,0.99,1.29,0.27,1.35,0.41,105.33,2641,2.16E+15
scam_0055_0671831197_286_cl1_scam01055_dii_scam_____________04p,53.98,3.61,0.45,0.2,8.34,1.53,28.91,4.7,2.23,0.6,2.98,0.55,3.53,0.21,2.03,0.38,102.45,2641,1.72E+15
scam_0055_0671831495_307_cl1_scam01055_dii_scam_____________05p,49.21,0.97,0.17,0.14,23.67,1.75,2.18,3.38,1.3,0.36,5.93,0.32,4.73,0.35,0.77,0.28,87.96,2644,8.21E+14
scam_0055_0671831638_311_cl1_scam01055_dii_scam_____________06p,60.59,2.79,0.57,0.12,14.44,1.58,4.79,1.96,1.36,0.32,3.84,0.3,4.25,0.34,2.8,0.39,92.64,2644,9.50E+14
scam_0055_0671831780_350_cl1_scam01055_dii_scam_____________07p,60.14,1.1,0.51,0.15,9.15,0.82,9.72,3.02,1.59,0.42,1.4,0.25,3.9,0.41,2.98,0.56,89.39,2644,1.47E+15
scam_0055_0671831921_337_cl1_scam01055_dii_scam_____________08p,43.39,1.54,0.52,0.01,5.13,0.89,21.1,3.78,2.11,0.5,12.97,0.67,2.23,0.24,0,0.14,87.45,2644,1.59E+15
scam_0055_0671832062_319_cl1_scam01055_dii_scam_____________09p,48.47,1.17,0.13,0.14,23.33,1.67,3.87,2.51,1.67,0.52,6.17,0.33,4.2,0.33,0.77,0.22,88.61,2644,7.34E+14
scam_0055_0671832284_287_cl1_scam01055_dii_scam_____________10p,49.24,1.86,0.04,0,21.37,1.22,8.71,4.4,1.58,0.31,5.25,0.16,3.51,0.17,0.59,0.31,90.29,2647,7.64E+14
scam_0056_0671916587_778_cl1_scam01056_bidziil______________01p,62.47,1.69,0.04,0.04,12.93,0.95,4.02,1.7,0.9,0.23,1.42,0.28,4.32,0.33,2.78,0.36,88.88,2250,3.92E+14
scam_0056_0671916879_804_cl1_scam01056_bidziil______________03p,62.09,1.32,0.23,0.07,11.35,0.62,7.22,1.71,0.55,0.19,1.53,0.35,3.64,0.34,3.54,0.31,90.15,2250,3.75E+14
scam_0056_0671917024_774_cl1_scam01056_bidziil______________04p,64.68,3.86,0.36,0.18,7.9,1.53,7.89,2.05,1.24,0.41,1.57,0.15,3.2,0.26,2.26,0.4,89.1,2251,5.50E+14
scam_0056_0671917325_772_cl1_scam01056_bidziil______________05p,40.66,2.74,0.06,0.01,4.17,0.77,37.92,3.74,2.94,0.55,4.59,0.49,1.58,0.16,0,0.05,91.92,2254,1.09E+15
scam_0056_0671917469_855_cl1_scam01056_bidziil______________06p,62.3,2.31,1.1,0.32,7.36,1.41,10.4,2.82,1.41,0.27,2.3,0.59,3.14,0.44,1.97,0.44,89.98,2254,7.04E+14
scam_0056_0671917614_792_cl1_scam01056_bidziil______________07p,53.33,1.35,0.6,0.11,21.16,1.48,5.9,1.73,1.94,0.34,4.96,0.32,4.65,0.27,0.89,0.26,93.43,2255,4.90E+14
scam_0056_0671917758_792_cl1_scam01056_bidziil______________08p,62.06,1.73,0.65,0.07,10.9,0.83,8.67,1.64,0.69,0.17,1.58,0.25,3.69,0.28,3.35,0.43,91.59,2255,5.14E+14
scam_0056_0671917903_810_cl1_scam01056_bidziil______________09p,73.9,1.96,0.57,0.1,11.29,0.7,3.36,1.58,0.95,0.17,1.68,0.74,4.13,0.25,2.37,0.5,98.25,2255,3.31E+14
